,id,vas_id,buy_time,target
119,113043,2.0,1546808400,False
120,406254,1.0,1546808400,False
121,2393615,5.0,1547413200,False
122,2502506,2.0,1547413200,False
123,3043970,5.0,1547413200,False
124,3043970,6.0,1546808400,True
125,2958090,2.0,1547413200,False
126,3982702,6.0,1547413200,True
127,787650,1.0,1546808400,False
128,921375,2.0,1547413200,False
129,3043972,2.0,1547413200,False
130,3345790,7.0,1547413200,False
131,496118,5.0,1547413200,False
132,1498731,2.0,1547413200,False
133,2350371,5.0,1546808400,False
134,2066730,5.0,1547413200,False
135,3876233,1.0,1548018000,False
136,4067152,7.0,1547413200,False
137,3130584,2.0,1546808400,False
138,630715,6.0,1547413200,True
139,3345796,2.0,1546808400,False
140,225876,2.0,1547413200,False
141,1321202,1.0,1546808400,False
142,1343350,1.0,1548018000,False
143,1321203,1.0,1547413200,False
144,1143910,2.0,1546808400,False
145,4151202,2.0,1547413200,False
146,2458927,2.0,1546808400,False
147,4341395,1.0,1546808400,False
148,3345798,2.0,1546808400,False
149,3259834,6.0,1548018000,True
150,3876245,2.0,1547413200,False
151,1715441,2.0,1546808400,False
152,1957188,6.0,1546808400,True
153,1781336,4.0,1547413200,True
154,1254877,6.0,1546808400,True
155,1869449,6.0,1547413200,True
156,4256761,1.0,1547413200,False
157,2936117,5.0,1547413200,False
158,180899,5.0,1546808400,False
159,2219571,5.0,1547413200,False
160,2892642,2.0,1547413200,False
161,2263078,2.0,1547413200,False
162,22540,5.0,1548018000,False
163,3431757,1.0,1548018000,False
164,2372041,7.0,1548018000,False
165,473684,5.0,1547413200,False
166,1188518,7.0,1546808400,False
167,2545815,2.0,1546808400,False
168,1409717,2.0,1547413200,False
169,3918726,5.0,1547413200,False
170,2611249,2.0,1547413200,False
171,1935537,5.0,1546808400,False
172,135797,5.0,1548018000,False
173,4067163,2.0,1546808400,False
174,3748240,2.0,1546808400,False
175,1693306,2.0,1547413200,False
176,3684231,2.0,1548018000,False
177,3855233,1.0,1546808400,False
178,22545,5.0,1547413200,False
179,2806244,2.0,1546808400,False
180,180910,1.0,1548018000,False
181,1298928,1.0,1546808400,False
182,787683,5.0,1546808400,False
183,2698292,2.0,1548018000,False
184,90407,5.0,1548018000,False
185,2892650,7.0,1547413200,False
186,2611257,5.0,1547413200,False
187,876863,1.0,1546808400,False
188,1431966,6.0,1547413200,True
189,3345820,5.0,1548018000,False
190,1586833,2.0,1546808400,False
191,2892659,1.0,1548018000,False
192,4067174,2.0,1548018000,False
193,2849412,1.0,1546808400,False
194,1979143,6.0,1547413200,True
195,630747,7.0,1547413200,False
196,3195455,5.0,1547413200,False
197,3939947,2.0,1546808400,False
198,4341420,6.0,1546808400,True
199,2806263,2.0,1547413200,False
200,4235736,2.0,1547413200,False
201,1913584,6.0,1547413200,True
202,1298941,9.0,1546808400,False
203,2132180,8.0,1547413200,False
204,2480623,2.0,1547413200,False
205,1188537,6.0,1547413200,True
206,3684242,2.0,1546808400,False
207,4109611,5.0,1546808400,False
208,608657,2.0,1547413200,False
209,4109613,2.0,1547413200,False
210,876875,7.0,1546808400,False
211,2676633,5.0,1547413200,False
212,1891470,5.0,1548018000,False
213,3961422,2.0,1547413200,False
214,4045842,2.0,1546808400,False
215,1586849,6.0,1547413200,True
216,1520573,5.0,1547413200,False
217,2284864,5.0,1546808400,False
218,113094,2.0,1547413200,False
219,2263117,1.0,1547413200,False
220,1759463,7.0,1546808400,False
221,1032721,2.0,1547413200,False
222,3130635,1.0,1547413200,False
223,2720041,1.0,1546808400,False
224,876882,4.0,1547413200,True
225,3130638,5.0,1547413200,False
226,2633155,6.0,1547413200,True
227,1564812,6.0,1547413200,True
228,2066798,1.0,1546808400,False
229,4045847,7.0,1546808400,False
230,2132202,2.0,1548018000,False
231,1869495,2.0,1546808400,False
232,3065582,2.0,1547413200,False
233,966211,7.0,1547413200,False
234,3152094,9.0,1546808400,False
235,2263127,1.0,1547413200,False
236,3961437,2.0,1547413200,False
237,3855269,2.0,1547413200,False
238,1631256,2.0,1547413200,False
239,1935566,5.0,1546808400,False
240,2741634,2.0,1546808400,False
241,271191,2.0,1547413200,False
242,3130651,2.0,1548018000,False
243,3876288,2.0,1547413200,False
244,1957237,2.0,1547413200,False
245,3108893,6.0,1547413200,True
246,563485,2.0,1546808400,False
247,2393698,2.0,1546808400,False
248,3577869,2.0,1546808400,False
249,921445,2.0,1546808400,False
250,921445,6.0,1546808400,True
251,943851,2.0,1546808400,False
252,2350438,2.0,1546808400,False
253,1166120,2.0,1547413200,False
254,2415599,5.0,1548018000,False
255,1586872,2.0,1547413200,False
256,180955,6.0,1546808400,True
257,3216774,1.0,1548018000,False
258,361321,4.0,1547413200,True
259,384115,7.0,1547413200,False
260,248409,5.0,1547413200,False
261,720503,2.0,1548018000,False
262,1759485,5.0,1547413200,False
263,248411,2.0,1548018000,False
264,1055019,5.0,1547413200,False
265,451321,2.0,1547413200,False
266,1520598,6.0,1546808400,True
267,2022985,2.0,1546808400,False
268,1979182,2.0,1548018000,False
269,586104,6.0,1546808400,True
270,203335,1.0,1548018000,False
271,1781389,6.0,1547413200,True
272,45419,2.0,1547413200,False
273,3833781,5.0,1548018000,False
274,3833784,2.0,1546808400,False
275,3474688,5.0,1546808400,False
276,4024654,2.0,1546808400,False
277,1254938,2.0,1546808400,False
278,151,2.0,1547413200,False
279,3001227,2.0,1547413200,False
280,2806302,2.0,1548018000,False
281,338668,1.0,1546808400,False
282,2132220,2.0,1546808400,False
283,4172253,2.0,1547413200,False
284,3152118,5.0,1546808400,False
285,2698341,2.0,1546808400,False
286,854409,6.0,1548018000,True
287,675747,2.0,1547413200,False
288,4130701,1.0,1546808400,False
289,3918775,2.0,1546808400,False
290,3001234,6.0,1547413200,True
291,743025,2.0,1548018000,False
292,2892712,2.0,1548018000,False
293,248420,4.0,1547413200,True
294,832264,2.0,1546808400,False
295,3195519,5.0,1547413200,False
296,2480662,2.0,1546808400,False
297,2545888,5.0,1547413200,False
298,1432017,5.0,1546808400,False
299,608697,2.0,1546808400,False
300,3812392,2.0,1547413200,False
301,67961,2.0,1546808400,False
302,1298984,5.0,1547413200,False
303,4193548,2.0,1548018000,False
304,496208,2.0,1547413200,False
305,2066830,6.0,1546808400,True
306,966242,7.0,1546808400,False
307,3535148,2.0,1546808400,False
308,3087223,2.0,1547413200,False
309,3641814,1.0,1548018000,False
310,1957263,1.0,1547413200,False
311,1277205,1.0,1548018000,False
312,1979201,2.0,1548018000,False
313,3281493,2.0,1546808400,False
314,809978,5.0,1548018000,False
315,451345,2.0,1547413200,False
316,2306890,2.0,1547413200,False
317,1715515,1.0,1547413200,False
318,4151275,2.0,1546808400,False
319,496217,2.0,1547413200,False
320,698316,2.0,1547413200,False
321,787750,2.0,1548018000,False
322,720531,2.0,1547413200,False
323,1609080,2.0,1547413200,False
324,496222,4.0,1547413200,False
325,248437,9.0,1547413200,False
326,765613,6.0,1546808400,True
327,4277956,1.0,1547413200,False
328,2784570,5.0,1547413200,False
329,3641829,5.0,1548018000,False
330,3769665,5.0,1547413200,False
331,2892732,2.0,1547413200,False
332,2958191,2.0,1546808400,False
333,2633200,2.0,1547413200,False
334,4299202,2.0,1547413200,False
335,3641831,2.0,1547413200,False
336,2502613,6.0,1547413200,True
337,2284919,2.0,1546808400,False
338,2892737,5.0,1548018000,False
339,3302912,5.0,1547413200,False
340,3238172,2.0,1546808400,False
341,1077406,5.0,1547413200,False
342,1365714,2.0,1547413200,False
343,3705622,2.0,1547413200,False
344,1121937,2.0,1547413200,False
345,1671349,5.0,1547413200,False
346,3195554,5.0,1547413200,False
347,518882,1.0,1547413200,False
348,3087240,1.0,1547413200,False
349,1781427,6.0,1547413200,True
350,2306907,2.0,1547413200,False
351,3152159,2.0,1547413200,False
352,1144004,4.0,1547413200,False
353,1979219,2.0,1546808400,False
354,1891529,2.0,1547413200,False
355,2001058,2.0,1547413200,False
356,3173820,2.0,1547413200,False
357,2567791,5.0,1547413200,False
358,2328805,5.0,1547413200,False
359,4214667,5.0,1546808400,False
360,181018,1.0,1546808400,False
361,1099649,5.0,1546808400,False
362,1564863,1.0,1547413200,False
363,2676693,2.0,1547413200,False
364,2567797,2.0,1546808400,False
365,3431837,2.0,1547413200,False
366,3238184,1.0,1548018000,False
367,67999,5.0,1547413200,False
368,3769687,2.0,1548018000,False
369,225987,5.0,1546808400,False
370,3474727,5.0,1546808400,False
371,3599178,2.0,1548018000,False
372,698340,2.0,1547413200,False
373,3044095,2.0,1546808400,False
374,2849498,2.0,1546808400,False
375,4214676,5.0,1547413200,False
376,3662955,5.0,1546808400,False
377,3431844,2.0,1546808400,False
378,1277232,2.0,1546808400,False
379,3982813,5.0,1547413200,False
380,3216840,1.0,1547413200,False
381,1055081,5.0,1548018000,False
382,2589605,2.0,1546808400,False
383,2502637,2.0,1546808400,False
384,1520651,2.0,1547413200,False
385,2524301,5.0,1547413200,False
386,2611352,7.0,1548018000,False
387,451382,7.0,1546808400,False
388,2241423,1.0,1547413200,False
389,3324662,6.0,1547413200,True
390,2567810,2.0,1546808400,False
391,3087257,2.0,1546808400,False
392,1715540,5.0,1547413200,False
393,2153968,2.0,1546808400,False
394,2502640,5.0,1547413200,False
395,765650,2.0,1546808400,False
396,1631325,5.0,1548018000,False
397,2828144,6.0,1547413200,True
398,4320335,5.0,1548018000,False
399,226006,4.0,1546808400,False
400,2654891,2.0,1547413200,False
401,406404,1.0,1547413200,False
402,1254987,5.0,1546808400,False
403,1010489,9.0,1547413200,False
404,1277236,6.0,1546808400,True
405,1715548,5.0,1547413200,False
406,2589617,2.0,1547413200,False
407,2524315,2.0,1546808400,False
408,3259938,2.0,1546808400,False
409,765657,8.0,1547413200,False
410,3108954,9.0,1547413200,False
411,1032809,1.0,1546808400,False
412,3216855,2.0,1546808400,False
413,1609116,1.0,1548018000,False
414,3044118,2.0,1546808400,False
415,3620508,2.0,1547413200,False
416,3748340,2.0,1548018000,False
417,2676716,2.0,1547413200,False
418,3087275,5.0,1546808400,False
419,608767,2.0,1548018000,False
420,518918,5.0,1548018000,False
421,787807,7.0,1547413200,False
422,3345934,2.0,1547413200,False
423,1803464,2.0,1547413200,False
424,541203,2.0,1547413200,False
425,4130754,6.0,1548018000,True
426,2153988,6.0,1547413200,True
427,2044966,6.0,1547413200,True
428,4151326,6.0,1547413200,True
429,2806386,2.0,1546808400,False
430,2806386,6.0,1546808400,True
431,2676721,6.0,1546808400,True
432,4109707,5.0,1547413200,False
433,2306934,2.0,1547413200,False
434,3726985,7.0,1546808400,False
435,1476604,2.0,1547413200,False
436,3022830,5.0,1548018000,False
437,2698417,5.0,1548018000,False
438,3726993,5.0,1548018000,False
439,3302956,5.0,1547413200,False
440,2198132,2.0,1548018000,False
441,2502660,4.0,1548018000,False
442,2480738,1.0,1547413200,False
443,3833873,2.0,1546808400,False
444,1649240,2.0,1546808400,False
445,2524337,2.0,1547413200,False
446,1649242,2.0,1547413200,False
447,854497,5.0,1547413200,False
448,2524341,1.0,1546808400,False
449,876987,5.0,1546808400,False
450,135922,6.0,1547413200,True
451,943958,1.0,1547413200,False
452,630874,7.0,1547413200,False
453,1299067,1.0,1546808400,False
454,451422,8.0,1547413200,False
455,1520688,2.0,1546808400,False
456,181065,5.0,1547413200,False
457,3961556,2.0,1547413200,False
458,3474772,5.0,1548018000,False
459,787829,2.0,1547413200,False
460,3345954,2.0,1546808400,False
461,1649250,2.0,1547413200,False
462,3940116,1.0,1547413200,False
463,406440,2.0,1547413200,False
464,158512,7.0,1547413200,False
465,787830,2.0,1548018000,False
466,1343526,2.0,1546808400,False
467,248507,2.0,1547413200,False
468,3769727,5.0,1546808400,False
469,2849547,2.0,1546808400,False
470,2980031,2.0,1546808400,False
471,3410294,2.0,1547413200,False
472,3087303,2.0,1547413200,False
473,3982862,1.0,1547413200,False
474,2936257,2.0,1547413200,False
475,3108984,2.0,1547413200,False
476,1121995,5.0,1547413200,False
477,293841,5.0,1547413200,False
478,113239,6.0,1546808400,True
479,1825790,6.0,1547413200,True
480,428774,4.0,1547413200,False
481,1343536,5.0,1547413200,False
482,810059,1.0,1546808400,False
483,1277283,4.0,1546808400,False
484,473831,2.0,1547413200,False
485,2328878,1.0,1546808400,False
486,1847731,6.0,1548018000,True
487,1847731,7.0,1546808400,False
488,720614,5.0,1546808400,False
489,518956,5.0,1547413200,False
490,921564,9.0,1546808400,False
491,361444,5.0,1547413200,False
492,3195621,1.0,1546808400,False
493,1299082,2.0,1546808400,False
494,1409868,2.0,1547413200,False
495,1957340,2.0,1547413200,False
496,2350567,2.0,1547413200,False
497,4130785,5.0,1547413200,False
498,586237,6.0,1546808400,True
499,2328886,4.0,1547413200,False
500,2741763,1.0,1547413200,False
501,2415719,2.0,1547413200,False
502,1542783,6.0,1547413200,True
503,496336,5.0,1546808400,False
504,2066916,2.0,1547413200,False
505,720626,4.0,1546808400,False
506,1010536,6.0,1548018000,True
507,988486,2.0,1546808400,False
508,248527,6.0,1547413200,True
509,2393798,6.0,1547413200,True
510,765704,1.0,1546808400,False
511,4299293,2.0,1548018000,False
512,2393799,2.0,1547413200,False
513,2871238,2.0,1546808400,False
514,1032861,2.0,1546808400,False
515,1957352,6.0,1546808400,True
516,3705703,1.0,1547413200,False
517,720634,2.0,1546808400,False
518,1122015,6.0,1547413200,True
519,2892823,5.0,1547413200,False
520,4299297,5.0,1546808400,False
521,3641938,6.0,1547413200,True
522,1891606,1.0,1547413200,False
523,135958,2.0,1547413200,False
524,3087324,2.0,1547413200,False
525,406464,1.0,1546808400,False
526,877028,1.0,1547413200,False
527,3238267,5.0,1548018000,False
528,2001139,2.0,1547413200,False
529,1631401,2.0,1548018000,False
530,203475,5.0,1548018000,False
531,1759622,2.0,1546808400,False
532,2589686,5.0,1546808400,False
533,3748388,2.0,1547413200,False
534,1188705,2.0,1548018000,False
535,541261,1.0,1546808400,False
536,3599265,1.0,1546808400,False
537,1454396,2.0,1547413200,False
538,3001330,6.0,1546808400,True
539,3748392,7.0,1546808400,False
540,2980066,5.0,1546808400,False
541,3876428,6.0,1547413200,True
542,765719,2.0,1548018000,False
543,3684391,2.0,1547413200,False
544,966359,2.0,1547413200,False
545,384250,2.0,1546808400,False
546,1299114,2.0,1546808400,False
547,3620567,1.0,1547413200,False
548,3044189,9.0,1547413200,False
549,1715627,5.0,1547413200,False
550,3324745,4.0,1548018000,False
551,274,2.0,1547413200,False
552,274,4.0,1548018000,False
553,2676784,6.0,1547413200,True
554,2806461,6.0,1547413200,True
555,1122037,2.0,1547413200,False
556,720655,1.0,1546808400,False
557,3044195,1.0,1547413200,False
558,675884,2.0,1546808400,False
559,1299118,1.0,1546808400,False
560,586275,7.0,1546808400,False
561,563653,2.0,1546808400,False
562,1498956,1.0,1546808400,False
563,944017,6.0,1547413200,True
564,2110601,1.0,1547413200,False
565,3918898,4.0,1547413200,False
566,3599282,5.0,1546808400,False
567,2415756,5.0,1547413200,False
568,384269,2.0,1547413200,False
569,2480809,2.0,1546808400,False
570,2328928,1.0,1547413200,False
571,2154067,1.0,1546808400,False
572,203496,1.0,1547413200,False
573,3641965,2.0,1547413200,False
574,3087349,4.0,1547413200,False
575,1957386,5.0,1547413200,False
576,3281631,2.0,1546808400,False
577,1825829,6.0,1547413200,True
578,2001185,4.0,1546808400,False
579,158565,2.0,1547413200,False
580,1847773,2.0,1546808400,False
581,1166295,2.0,1547413200,False
582,2806483,2.0,1547413200,False
583,2263287,6.0,1546808400,True
584,1847775,1.0,1548018000,False
585,2828240,4.0,1546808400,True
586,988533,5.0,1547413200,False
587,899411,4.0,1548018000,True
588,2001193,7.0,1548018000,False
589,1564957,4.0,1546808400,False
590,1564957,6.0,1546808400,True
591,3961624,5.0,1547413200,False
592,496387,7.0,1546808400,False
593,2892854,5.0,1547413200,False
594,1587039,2.0,1547413200,False
595,787892,2.0,1547413200,False
596,3260029,2.0,1546808400,False
597,3453255,5.0,1547413200,False
598,3431951,8.0,1547413200,False
599,361501,2.0,1547413200,False
600,1055200,2.0,1548018000,False
601,68123,2.0,1547413200,False
602,675913,2.0,1547413200,False
603,181148,1.0,1546808400,False
604,3474857,2.0,1546808400,False
605,90622,2.0,1547413200,False
606,3431954,5.0,1546808400,False
607,988552,5.0,1546808400,False
608,3517889,5.0,1547413200,False
609,3599302,1.0,1546808400,False
610,4067341,6.0,1548018000,True
611,1188738,4.0,1548018000,True
612,2720238,2.0,1546808400,False
613,3705755,8.0,1547413200,False
614,3620606,2.0,1546808400,False
615,1825854,2.0,1546808400,False
616,2307046,2.0,1546808400,False
617,1564967,6.0,1547413200,True
618,2110629,2.0,1547413200,False
619,1188740,2.0,1547413200,False
620,2741821,6.0,1548018000,True
621,4067344,1.0,1547413200,False
622,1099800,4.0,1548018000,True
623,1979338,2.0,1546808400,False
624,1671478,5.0,1546808400,False
625,2023151,2.0,1547413200,False
626,1032911,7.0,1548018000,False
627,338852,4.0,1547413200,True
628,3324780,6.0,1546808400,True
629,1979340,5.0,1548018000,False
630,2720243,1.0,1546808400,False
631,1077538,6.0,1547413200,True
632,2437493,5.0,1547413200,False
633,1188743,2.0,1546808400,False
634,406534,2.0,1547413200,False
635,1737820,2.0,1547413200,False
636,4299350,2.0,1548018000,False
637,3961644,6.0,1546808400,True
638,3833966,1.0,1548018000,False
639,3578082,7.0,1547413200,False
640,2741831,6.0,1548018000,True
641,316354,7.0,1548018000,False
642,3109092,4.0,1547413200,True
643,316355,6.0,1546808400,True
644,1233205,2.0,1546808400,False
645,2720251,2.0,1546808400,False
646,944074,2.0,1546808400,False
647,1498998,2.0,1547413200,False
648,2720253,6.0,1546808400,True
649,3769812,2.0,1548018000,False
650,988569,5.0,1548018000,False
651,316358,2.0,1546808400,False
652,1979356,1.0,1547413200,False
653,2437500,1.0,1547413200,False
654,4046052,1.0,1546808400,False
655,1693560,2.0,1547413200,False
656,3324797,5.0,1547413200,False
657,586317,5.0,1547413200,False
658,1055226,2.0,1546808400,False
659,2393892,2.0,1548018000,False
660,787924,2.0,1547413200,False
661,3961657,6.0,1547413200,True
662,203539,1.0,1547413200,False
663,1166333,5.0,1548018000,False
664,3474895,2.0,1547413200,False
665,3727099,5.0,1546808400,False
666,2088704,5.0,1546808400,False
667,1432210,5.0,1547413200,False
668,586323,5.0,1547413200,False
669,113333,5.0,1548018000,False
670,2611500,6.0,1547413200,True
671,2698523,1.0,1547413200,False
672,1122101,2.0,1547413200,False
673,2219817,2.0,1546808400,False
674,2567968,2.0,1547413200,False
675,4257030,5.0,1546808400,False
676,1825890,7.0,1547413200,False
677,2698526,1.0,1546808400,False
678,1671501,1.0,1546808400,False
679,2350671,5.0,1546808400,False
680,1321505,5.0,1546808400,False
681,765799,5.0,1546808400,False
682,3388999,5.0,1547413200,False
683,1299192,2.0,1548018000,False
684,1211018,1.0,1547413200,False
685,3065806,5.0,1548018000,False
686,384333,4.0,1546808400,False
687,2655029,1.0,1546808400,False
688,2914617,5.0,1547413200,False
689,1032950,4.0,1546808400,False
690,1032950,5.0,1548018000,False
691,2524461,1.0,1546808400,False
692,2676864,1.0,1548018000,False
693,2307086,5.0,1546808400,False
694,3324816,2.0,1546808400,False
695,2828299,2.0,1547413200,False
696,316397,2.0,1547413200,False
697,316397,6.0,1546808400,True
698,1343659,4.0,1546808400,True
699,1803600,8.0,1547413200,False
700,1166354,2.0,1547413200,False
701,361561,2.0,1547413200,False
702,496442,9.0,1546808400,False
703,1299205,2.0,1548018000,False
704,944117,5.0,1548018000,False
705,3599352,5.0,1547413200,False
706,631009,2.0,1546808400,False
707,608944,1.0,1547413200,False
708,2980153,6.0,1547413200,True
709,2633377,2.0,1547413200,False
710,428881,1.0,1547413200,False
711,631013,6.0,1546808400,True
712,22820,5.0,1548018000,False
713,3044275,5.0,1546808400,False
714,4088661,7.0,1548018000,False
715,3620667,1.0,1547413200,False
716,2219833,2.0,1546808400,False
717,2372297,6.0,1547413200,True
718,1693597,1.0,1547413200,False
719,2001246,5.0,1547413200,False
720,2023206,2.0,1547413200,False
721,248629,2.0,1547413200,False
722,2459212,7.0,1547413200,False
723,1737867,1.0,1547413200,False
724,4109839,2.0,1546808400,False
725,3940241,2.0,1547413200,False
726,2176187,2.0,1548018000,False
727,3982995,2.0,1547413200,False
728,586357,5.0,1547413200,False
729,4214855,6.0,1546808400,True
730,316408,5.0,1547413200,False
731,3812611,9.0,1546808400,False
732,1233242,2.0,1548018000,False
733,3876530,2.0,1548018000,False
734,608963,6.0,1547413200,True
735,675993,2.0,1546808400,False
736,854639,2.0,1548018000,False
737,2763323,2.0,1546808400,False
738,1957470,8.0,1548018000,False
739,2176195,5.0,1547413200,False
740,3453339,5.0,1546808400,False
741,2001257,4.0,1548018000,False
742,2980165,2.0,1546808400,False
743,3812621,2.0,1547413200,False
744,3087439,2.0,1547413200,False
745,653477,5.0,1547413200,False
746,1343674,6.0,1546808400,True
747,1587117,1.0,1547413200,False
748,988629,2.0,1547413200,False
749,45672,6.0,1546808400,True
750,1122159,9.0,1546808400,False
751,2219855,5.0,1546808400,False
752,3044306,4.0,1546808400,True
753,2676894,6.0,1547413200,True
754,3281713,7.0,1546808400,False
755,2655074,2.0,1547413200,False
756,3303127,2.0,1547413200,False
757,1715737,2.0,1548018000,False
758,720770,6.0,1546808400,True
759,1847870,6.0,1546808400,True
760,2676895,2.0,1548018000,False
761,877152,7.0,1546808400,False
762,451598,2.0,1547413200,False
763,3517977,5.0,1547413200,False
764,1432273,2.0,1547413200,False
765,4341698,7.0,1547413200,False
766,3620687,4.0,1547413200,False
767,2611550,2.0,1546808400,False
768,3748511,7.0,1547413200,False
769,158667,2.0,1547413200,False
770,3791196,6.0,1548018000,True
771,2023240,2.0,1547413200,False
772,966508,9.0,1548018000,False
773,4172493,5.0,1546808400,False
774,519109,5.0,1546808400,False
775,338927,7.0,1548018000,False
776,3599379,1.0,1548018000,False
777,3897765,2.0,1548018000,False
778,68217,1.0,1547413200,False
779,3812645,5.0,1546808400,False
780,2784836,7.0,1548018000,False
781,3023021,2.0,1547413200,False
782,2132497,5.0,1547413200,False
783,2741894,2.0,1548018000,False
784,90737,6.0,1546808400,True
785,2263399,1.0,1548018000,False
786,1454535,2.0,1548018000,False
787,2132503,2.0,1547413200,False
788,3535405,2.0,1546808400,False
789,3281728,5.0,1546808400,False
790,4299429,6.0,1547413200,True
791,698551,6.0,1546808400,True
792,1649431,5.0,1547413200,False
793,2459244,1.0,1547413200,False
794,2568024,1.0,1547413200,False
795,181259,7.0,1547413200,False
796,4151497,2.0,1547413200,False
797,2698587,5.0,1547413200,False
798,2329030,2.0,1548018000,False
799,4046135,5.0,1547413200,False
800,3453378,2.0,1548018000,False
801,3303147,2.0,1548018000,False
802,1935870,8.0,1546808400,False
803,1144241,5.0,1547413200,False
804,2633416,1.0,1546808400,False
805,3834062,2.0,1547413200,False
806,1803652,5.0,1548018000,False
807,1979432,2.0,1547413200,False
808,563797,2.0,1547413200,False
809,3812659,2.0,1547413200,False
810,832544,9.0,1546808400,False
811,1321566,2.0,1546808400,False
812,294021,2.0,1546808400,False
813,2110745,5.0,1547413200,False
814,3791214,1.0,1548018000,False
815,3174050,5.0,1546808400,False
816,3410469,2.0,1547413200,False
817,1144249,1.0,1546808400,False
818,2828368,2.0,1546808400,False
819,271490,4.0,1546808400,False
820,4003832,2.0,1546808400,False
821,3303156,7.0,1548018000,False
822,1693646,4.0,1547413200,False
823,1825964,2.0,1546808400,False
824,2914697,6.0,1546808400,True
825,3001466,2.0,1547413200,False
826,4172521,6.0,1546808400,True
827,2676924,4.0,1548018000,False
828,4067442,2.0,1547413200,False
829,203629,5.0,1546808400,False
830,1565075,2.0,1546808400,False
831,2219899,5.0,1546808400,False
832,1609361,4.0,1547413200,False
833,2633426,2.0,1547413200,False
